,137,1143,1191,1199,1200
517,39.409077,35.040417,32.906948,38.701237,37.941788
518,39.21033,34.7584,32.965584,38.713543,38.250473
519,39.50272,35.007675,33.028248,38.63097,38.21448
520,39.435474,34.92098,32.964073,38.771637,38.08774
521,39.273933,34.80856,33.149292,38.603703,38.184235
522,38.33763,34.933796,32.796494,38.731358,37.639336
523,38.427536,34.942734,32.90968,38.98515,37.63792
524,38.16082,34.63707,33.036217,38.935856,37.849365
525,38.422062,34.86625,33.015488,39.013172,37.730453
526,38.31831,34.782066,32.98132,38.905052,37.541973
527,38.34742,34.62908,33.055088,38.916664,37.586224
528,37.689705,35.002792,32.763687,38.19267,37.333862
529,37.693768,34.939194,32.94445,38.545105,37.13871
530,37.56118,34.725323,32.971146,38.423508,37.496216
531,37.823605,34.991325,33.006306,38.12626,37.463146
532,37.70136,34.822895,33.025528,38.565247,37.383945
533,37.777473,34.745846,33.050568,38.319748,37.424473
534,35.894985,34.525692,32.83738,38.04927,36.304035
535,36.118214,34.56896,32.90972,38.363724,36.324665
536,35.93661,34.23412,32.942665,38.389923,36.53465
537,36.48686,34.538284,32.86471,38.28567,36.457775
538,36.43122,34.486774,32.964508,38.451477,36.402893
539,36.51392,34.344845,32.99924,38.180557,36.620594
540,36.492065,33.405376,32.568398,36.700832,34.7064
541,36.797974,33.568195,32.499016,37.024998,34.80524
542,36.688366,33.368374,32.589928,36.85225,35.159077
543,37.06143,33.64018,32.523075,36.989212,35.186092
544,36.88893,33.521915,32.601727,37.01759,35.15747
545,37.099487,33.420006,32.81386,36.895023,35.630848
546,36.830082,32.218456,32.429096,37.620537,33.501717
547,37.127907,32.281506,32.537212,37.696926,33.578854
548,37.043964,32.2309,32.613983,37.52017,34.098156
549,37.280334,32.43988,32.572536,37.64821,34.132515
550,37.416523,32.35373,32.634865,37.582016,34.262383
551,37.40896,32.390915,32.758266,37.488716,34.66016
552,37.2559,32.535362,32.302853,37.246456,36.23177
553,37.376945,32.629227,32.4525,37.577705,36.269344
554,37.3397,32.39304,32.490604,37.579857,36.59805
555,37.461605,32.757164,32.58599,37.369297,36.486263
556,37.638203,32.747513,32.509365,37.64721,36.608448
557,37.742317,32.708324,32.68551,37.2888,36.580994
558,38.183094,33.32798,32.573807,37.949093,36.142147
559,38.35976,33.353115,32.716347,38.04214,36.133984
560,38.206554,33.17995,32.84997,38.24945,36.444595
561,38.21631,33.51244,32.82383,38.218155,36.437904
562,38.404026,33.41267,32.72285,38.174816,36.390583
563,38.423565,33.19864,32.882076,38.068108,36.497833
564,40.141766,33.279297,32.586746,39.173008,38.14228
565,40.18209,33.303074,32.79376,39.535576,38.036434
566,40.000824,32.979298,32.646996,39.406757,38.38027
567,40.00798,33.36651,32.76427,39.611786,38.19827
568,40.168163,33.464527,32.82202,39.444595,38.094994
569,39.913155,33.13882,32.86118,39.42532,38.157635
570,41.41453,33.144737,32.815144,39.390785,40.341454
571,41.331066,33.139786,32.986534,39.70977,40.236004
572,41.049503,33.065193,33.02082,39.648205,40.52432
573,41.186302,33.248585,33.03639,39.617393,40.412655
574,41.04601,33.274307,33.039608,39.67672,40.37722
575,40.795914,33.229668,33.154606,39.62348,40.28408
576,41.86577,35.218567,34.41521,39.041656,40.52763
577,41.60272,35.187397,34.455383,39.665394,40.509853
578,41.344646,34.93832,34.50825,39.401848,40.82403
579,41.65169,35.155315,34.340725,39.37903,40.70111
580,41.36985,35.054432,34.41164,39.512222,40.51498
581,41.177902,34.908463,34.366585,39.292458,40.62047
582,41.938198,31.402777,34.4408,39.564217,40.82431
583,41.955242,31.613426,34.45285,39.854748,40.863544
584,41.650505,31.427597,34.559334,39.855114,41.16692
585,41.919098,31.674572,34.447197,39.8078,41.08847
586,41.664375,31.683647,34.47045,39.907646,40.825184
587,41.339622,31.831747,34.41264,39.73055,41.00018
588,41.298367,34.856857,34.829258,38.88867,39.063725
589,41.24776,34.727318,34.851917,39.033844,38.875225
590,41.153713,34.50093,34.92524,38.946472,39.200817
591,41.198967,34.75508,34.78468,39.051792,39.109882
592,40.97567,34.75732,34.781254,38.986248,39.03578
593,40.775867,34.525276,34.750107,39.011353,39.14206
594,41.24619,35.205963,34.05367,39.05129,40.333122
595,41.270084,35.226635,34.235104,39.485367,40.154213
596,41.046684,34.952812,34.192688,39.392033,40.410656
597,41.21617,35.14888,34.13909,39.43498,40.39857
598,41.016666,35.101173,34.137875,39.395298,40.23306
599,40.801456,34.868134,34.161587,39.287243,40.28269
600,41.71959,35.457485,34.990597,36.7885,40.76297
601,41.521324,35.39861,35.095108,36.972233,40.743942
602,41.296967,35.20788,35.081947,36.811523,41.09238
603,41.398197,35.4028,34.892605,36.897686,41.02397
604,41.36167,35.291435,34.968033,36.9538,40.841263
605,40.968323,35.1464,34.891655,36.69206,40.90907
606,39.738224,35.76488,33.50624,39.090717,39.553314
607,39.744274,35.69551,33.51446,39.3999,39.425148
608,39.498653,35.433926,33.54094,39.44843,39.794666
609,39.63882,35.693436,33.5512,39.53882,39.60014
610,39.56483,35.529125,33.581936,39.36665,39.47096
611,39.52309,35.418034,33.52701,39.36898,39.492302
612,39.76595,34.39889,34.80218,39.575214,40.357025
613,39.786343,34.431824,34.818558,40.00825,40.356094
614,39.636436,34.250744,34.820988,39.861225,40.61477
615,39.736107,34.46901,34.631054,39.826477,40.492577
616,39.63404,34.265812,34.80361,39.998436,40.351013
617,39.452435,34.227787,34.76845,40.02799,40.444687
618,37.03113,34.214046,34.54561,37.48377,39.831184
619,37.192024,34.195736,34.65108,37.966896,39.79504
620,37.023106,33.826393,34.689373,37.914948,40.11915
621,37.125244,34.15371,34.59239,37.78484,39.889618
622,37.263794,34.248886,34.57444,37.90243,39.737144
623,37.348328,34.15025,34.628334,37.793167,39.81439
624,38.516235,34.565327,34.230686,35.96805,29.758446
625,38.642815,34.602116,34.315186,36.225548,30.627287
626,38.473057,34.217434,34.441444,36.255394,30.923018
627,38.73108,34.547337,34.15877,36.47144,31.0042
628,38.70964,34.492954,34.227844,36.38932,31.25171
629,38.621513,34.38123,34.31942,36.25084,31.573715
630,39.07052,32.902557,33.889397,36.16066,31.09719
631,39.059647,32.972946,33.984474,36.21742,31.086443
632,38.970562,32.918095,33.94317,36.317223,32.022114
633,39.07602,33.138653,33.93265,36.377125,32.719887
634,39.001804,32.98434,33.998013,36.5682,32.91549
635,38.998116,32.996567,34.01822,36.628994,33.099995
636,39.364853,33.120354,33.424034,36.16177,35.674488
637,39.47821,33.320652,33.538445,36.39899,35.698715
638,39.336643,32.935963,33.52989,36.535,35.89973
639,39.490036,33.260937,33.59966,36.51253,35.939827
640,39.390102,33.16063,33.641006,36.740177,36.166
641,39.29522,33.097153,33.63714,36.692738,36.25596
642,38.658367,33.091125,32.722084,36.48874,36.233192
643,38.839283,33.21926,32.6344,36.832565,36.19543
644,38.570118,33.020634,32.69374,36.78116,36.62339
645,38.80751,33.24043,32.72599,36.64995,36.43618
646,38.876892,33.259594,32.76449,36.900726,36.49113
647,38.745705,33.181763,32.89501,36.807343,36.652714
648,39.88624,33.35522,32.98499,36.48332,36.527214
649,39.91217,33.349106,33.115242,36.880917,36.388653
650,39.671986,33.172718,33.1323,36.85707,36.803215
651,39.83708,33.30946,33.071484,36.830048,36.723366
652,39.77389,33.381996,33.206585,36.86148,36.731148
653,39.61834,33.340187,33.227478,36.710194,36.686028
654,40.176296,33.419586,33.028275,36.98274,37.338707
655,40.150272,33.501446,33.08216,37.207897,37.153603
656,39.938316,33.371544,33.16483,37.10163,37.550804
657,40.110752,33.57287,33.100246,36.990746,37.45736
658,40.039955,33.504684,33.176765,37.080433,37.38347
659,39.944794,33.418465,33.16855,36.827316,37.36159
660,39.564075,33.831177,32.757717,36.894463,38.325443
661,39.66876,33.93972,32.98636,37.02642,38.277077
662,39.432186,33.746304,32.868916,36.95874,38.54871
663,39.606102,33.8896,32.84481,37.01484,38.40998
664,39.56324,33.879467,32.95873,37.16261,38.313084
665,39.401913,33.885555,32.957485,37.00543,38.24745
666,37.877743,33.894657,32.935318,36.39475,37.69263
667,37.959396,33.89526,33.00359,36.533916,37.542076
668,37.732647,33.68258,33.02003,36.45035,37.75375
669,38.156982,33.99876,33.083477,36.76943,37.64197
670,37.93945,33.80888,33.04356,36.573326,37.694134
671,38.10645,33.750114,33.142265,36.684277,37.761436
672,37.898,33.8363,33.032547,35.7055,37.32139
673,38.121834,33.899757,33.225094,35.69053,37.24793
674,38.03024,33.599033,33.268364,35.947044,37.414963
675,38.225643,33.90119,33.190235,35.768284,37.349396
676,38.154667,33.85384,33.264988,36.130573,37.2183
677,38.22296,33.767723,33.3313,35.882435,37.380867
678,30.224714,32.73123,33.041416,35.57741,33.634014
679,30.49597,32.8483,33.00159,35.700706,33.64912
680,30.675539,32.60758,33.10956,35.65624,34.00526
681,31.318161,32.814125,33.053886,36.100967,33.951767
682,31.726173,32.832706,33.126472,35.958824,34.092716
683,32.123684,32.799194,33.096775,36.189316,34.352234
684,26.838453,31.614723,32.610146,20.68193,27.070719
685,27.59017,31.750841,32.606464,21.874063,27.477633
686,28.188042,31.67933,32.78182,22.545965,27.82067
687,28.745043,31.91047,32.75987,23.881792,28.693602
688,29.870136,31.995272,32.811768,24.107325,29.232613
689,29.668583,32.069458,32.865807,24.6375,29.619282
690,27.249311,31.546015,32.192383,31.494915,27.71956
691,27.558722,31.532244,32.193558,31.763163,28.123266
692,28.478825,31.633966,32.22054,31.796827,28.82561
693,29.122744,31.711166,32.55888,32.213478,29.666168
694,29.34413,31.917416,32.354877,32.62344,30.193813
695,29.344492,31.99323,32.51974,32.47538,30.477291
696,36.105854,30.899235,32.190025,33.715454,30.669775
697,36.18921,31.040588,32.274197,33.76169,30.817627
698,36.25178,30.716738,32.342865,33.941296,31.29984
699,36.570946,30.980295,32.452515,33.858597,31.833458
700,36.73993,31.312859,32.486496,34.03697,32.16332
701,36.57719,31.182137,32.49683,34.089714,32.39427
702,37.849277,30.583323,32.289124,36.529346,35.22508
703,37.961895,30.87306,32.34607,36.52877,35.3122
704,37.84087,30.808895,32.473698,36.414623,35.73072
705,38.031643,30.98919,32.54591,36.550625,35.604713
706,38.16078,30.94269,32.439255,36.572212,35.526066
707,37.97887,31.355028,32.67191,36.60487,36.05642
708,38.144913,31.940334,32.783104,38.654247,37.24682
709,38.229206,31.984571,32.845512,38.930115,37.348175
710,38.04784,31.989536,32.965923,39.142944,37.59088
711,38.155563,32.18361,33.00299,39.25613,37.43018
712,38.292213,32.176487,32.935432,39.1435,37.63125
713,38.104717,32.27386,33.05263,38.916645,37.4654
714,40.70862,32.487137,32.858658,38.550785,39.4486
715,40.724243,32.633766,33.013935,38.749146,39.324677
716,40.41676,32.54839,32.960545,38.801285,39.55747
717,40.69146,32.671516,32.935066,38.647972,39.597664
718,40.5471,32.75041,33.070923,38.777832,39.36322
719,40.35979,32.697212,33.082245,38.751423,39.317024
720,41.787567,35.54825,33.670982,39.30387,40.36718
721,41.642414,35.615585,33.713394,39.560673,40.272816
722,41.403126,35.22984,33.76385,39.495815,40.629307
723,41.495045,35.52418,33.670967,39.623306,40.441296
724,41.503197,35.46217,33.788692,39.740696,40.33674
725,41.130054,35.35252,33.78631,39.518036,40.42468
726,41.01757,35.3687,35.04355,39.417988,40.47479
727,40.93955,35.405357,35.148773,39.78714,40.385265
728,40.62187,35.09162,35.1525,39.63032,40.646416
729,40.737385,35.29387,35.07274,39.783417,40.550503
730,40.69954,35.215927,35.077057,39.73537,40.376
731,40.52007,35.070618,34.96097,39.68102,40.548595
732,41.940212,35.37781,34.596992,39.72362,39.899666
733,41.910187,35.39209,34.66875,39.96773,39.692745
734,41.678997,35.107933,34.649666,39.967484,40.00245
735,41.84513,35.373016,34.55773,40.098034,39.958454
736,41.580845,35.195232,34.62642,40.115902,39.72477
737,41.284958,35.090466,34.597847,39.90293,40.061573
738,39.95039,35.157295,34.089916,39.832092,40.885952
739,39.841026,35.160847,34.114544,40.094063,40.852123
740,39.73916,34.84169,34.174965,40.183277,41.164753
741,39.91753,35.084427,34.114647,40.22247,41.115604
742,39.859943,35.025166,34.101418,40.30983,40.982265
743,39.532555,34.77293,34.101006,40.13716,41.029045
744,40.583725,35.466522,34.25673,39.02409,40.537006
745,40.668175,35.488842,34.32427,39.375774,40.52128
746,40.273796,35.2093,34.37299,39.315426,40.853386
747,40.675007,35.445038,34.255157,39.516415,40.724396
748,40.493595,35.25162,34.400246,39.434383,40.53298
749,40.393215,35.183422,34.30049,39.346245,40.66348
750,41.024002,35.54927,34.91594,39.702053,40.297737
751,41.11625,35.55446,34.93562,39.96699,40.180405
752,40.87718,35.297733,35.031887,39.811867,40.58563
753,41.11711,35.432938,34.92356,40.029766,40.44187
754,40.98332,35.329815,34.815197,40.051308,40.364143
755,40.669075,35.330154,34.932205,39.9632,40.29636
756,41.164665,35.063324,34.53272,38.88736,40.498676
757,41.081707,34.948425,34.625584,39.14113,40.322205
758,40.796154,34.87229,34.73135,39.254887,40.531162
759,40.972633,34.98643,34.49915,39.41073,40.56735
760,40.835884,34.979305,34.427467,39.277996,40.371254
761,40.71142,34.85159,34.57936,39.132927,40.47918
762,40.163822,35.515503,34.584965,38.999306,40.450157
763,40.270885,35.5064,34.72288,39.32615,40.4463
764,40.071915,35.299824,34.76872,39.194782,40.687016
765,40.053993,35.430595,34.593933,39.22829,40.633957
766,40.00519,35.40536,34.634064,39.393055,40.398754
767,39.904724,35.281868,34.60946,39.35414,40.58297
768,39.58365,34.00898,34.12488,30.629087,37.445637
769,39.62949,34.066395,34.239307,30.73867,37.25542
770,39.468033,33.668537,34.342525,31.188398,37.551147
771,39.658295,34.014874,34.17547,30.94088,37.538063
772,39.67581,34.005974,34.19244,31.270002,37.519653
773,39.419846,33.938896,34.273582,31.203804,37.569885
774,40.01698,33.418884,33.623505,27.303616,37.041718
775,40.012566,33.487713,33.720203,28.004229,37.05636
776,39.640873,33.225742,33.738792,28.174925,37.308815
777,40.00761,33.521908,33.69848,29.396637,37.221268
778,39.840324,33.516632,33.78797,29.252527,37.234238
779,39.66588,33.396126,33.748238,29.57979,37.296642
780,38.311024,33.44946,33.188824,33.47718,38.007835
781,38.469738,33.506054,33.307316,33.642117,37.858746
782,38.353607,33.302654,33.343445,33.719788,37.982903
783,38.467285,33.495293,33.452824,33.78503,37.858418
784,38.401855,33.470657,33.404068,34.145683,37.787056
785,38.48827,33.435467,33.48041,33.998245,37.93164
786,38.575333,33.737637,33.31906,35.69135,37.198578
787,38.556694,33.814613,33.41059,35.595535,37.127563
788,38.256645,33.64902,33.458317,35.69621,37.401558
789,38.5113,33.908253,33.408825,35.646935,37.260246
790,38.520584,33.735023,33.444767,35.93442,37.20809
791,38.543907,33.708702,33.547066,35.63661,37.236145
792,40.103333,34.207127,32.883484,36.149185,37.842567
793,40.12932,34.185093,33.026196,36.37893,37.732647
794,39.823673,34.05606,33.053112,36.43324,38.044796
795,40.19222,34.200645,32.993702,36.28651,37.96459
796,40.06794,34.129765,33.113697,36.463276,37.905087
797,39.93514,34.106853,33.124016,36.138622,38.002995
798,39.034035,33.91147,33.379124,37.068863,37.532635
799,39.185654,34.0213,33.326813,37.212227,37.447243
800,39.0929,33.870693,33.43371,37.32975,37.719936
801,39.198467,34.08062,33.376286,37.233696,37.579185
802,39.097984,33.85322,33.44291,37.38817,37.598526
803,38.999657,33.995293,33.444885,37.28555,37.54161
804,39.2476,33.812244,33.379444,36.64221,38.19226
805,39.20405,33.87675,33.467323,36.879673,38.001217
806,39.068344,33.711918,33.61471,36.79656,38.271397
807,39.201744,33.9302,33.494595,36.91891,38.213833
808,39.066715,33.907047,33.560318,36.897385,38.094364
809,39.024796,33.715477,33.493896,36.69952,38.276848
810,38.79985,34.22399,33.08165,36.950886,37.629875
811,38.845688,34.26996,33.061203,37.26822,37.54487
812,38.62202,33.89645,33.160145,37.31487,37.791042
813,38.830605,34.167686,33.27674,37.366467,37.79622
814,39.029953,34.19059,33.179962,37.39324,37.72287
815,38.836174,33.973507,33.19463,37.170567,37.76153
816,37.26475,34.11932,32.942562,38.09012,36.591652
817,37.348785,34.19742,33.074287,38.319527,36.46525
818,37.26357,33.992516,33.158436,38.357784,36.86032
819,37.414314,34.295776,33.182743,38.33267,36.85154
820,37.345203,34.081627,32.967796,38.402557,36.768402
821,37.599434,34.00256,33.244038,38.293182,37.0301
822,38.01607,32.479034,33.140354,37.49601,36.80928
823,38.07175,32.479095,33.26278,37.732525,36.70072
824,38.090267,32.565186,33.315426,37.754036,36.869953
825,38.24106,32.76755,33.293667,37.631916,36.820316
826,38.115543,32.609234,33.307606,37.817936,36.869057
827,38.113136,32.708176,33.36848,37.583088,36.973915
828,35.901485,32.016186,32.600624,35.75586,34.726967
829,36.06035,32.127487,32.62069,35.790867,34.725357
830,35.820328,32.096313,32.747208,36.10262,35.191986
831,36.2071,32.378117,32.706165,36.084393,35.096428
832,36.386143,32.31211,32.704666,36.10927,35.4281
833,36.5914,32.27832,32.749355,35.898575,35.555244
834,37.063213,31.362673,32.76835,35.811916,33.683117
835,37.161194,31.51979,32.84227,35.98028,33.805553
836,37.129955,31.40681,32.81007,35.956825,34.334576
837,37.56303,31.755106,32.856632,35.797073,34.494453
838,37.36517,31.807335,32.931553,36.082172,34.722565
839,37.612778,31.827549,32.956444,35.94563,34.95852
840,37.826996,31.973854,32.518375,37.60224,35.143215
841,38.113846,32.004257,32.655857,37.887836,35.138096
842,38.015373,31.948364,32.665535,37.66961,35.505592
843,38.404903,32.158665,32.69582,37.536972,35.52192
844,38.024532,32.184425,32.730576,37.675835,35.69666
845,38.25057,32.151676,32.779903,37.57906,35.844517
846,38.451458,31.334923,32.74912,38.1922,36.511932
847,38.722622,31.591003,32.78739,38.364613,36.53802
848,38.597652,31.379925,32.916073,38.33501,36.92331
849,38.68091,31.624012,32.908195,38.44361,36.660053
850,38.682835,31.720213,32.957474,38.364784,36.66542
851,38.682613,31.631538,32.97083,38.250217,36.718422
852,39.313343,31.943125,32.39158,38.162395,37.361027
853,39.411697,32.13713,32.35813,38.36168,37.25488
854,39.227417,31.93973,32.289024,38.406666,37.624706
855,39.380463,32.29889,32.3257,38.632286,37.510586
856,39.274464,32.29414,32.510387,38.49893,37.55826
857,39.311363,32.18732,32.55955,38.406757,37.50421
